image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c251793_596350_1.jpg,0.09,28.29,33.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c251793_596350_3.jpg,0.09,31.50,33.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c189752_1075062_1.jpg,0.09,29.21,33.48
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c7782_517129_1.jpg,0.07,74.45,29.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c295558_52465_1.jpg,0.08,25.03,34.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c46749_1092460_1.jpg,0.09,37.07,32.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c497226_1817901_1.jpg,0.10,83.85,28.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c333652_2139728_1.jpg,0.13,86.99,28.74
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c461657_1243637_1.jpg,0.12,35.26,32.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c410428_61196_1.jpg,0.12,83.42,28.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c388322_62216_1.jpg,0.09,68.87,29.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c157886_592207_1.jpg,0.08,47.62,31.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c527925_1827181_1.jpg,0.07,60.67,30.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c385145_125587_1.jpg,0.05,11.24,37.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c173350_1094639_1.jpg,0.11,36.85,32.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c127866_1041554_1.jpg,0.10,235.76,24.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c566062_38960_1.jpg,0.09,80.23,29.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c379580_1093369_2.jpg,0.15,37.31,32.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c379580_1093369_1.jpg,0.15,92.68,28.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c379580_1093369_3.jpg,0.15,140.38,26.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c250155_494617_1.jpg,0.11,80.33,29.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c552852_507647_1.jpg,0.08,17.52,35.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c62029_448317_1.jpg,0.09,14.71,36.45
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c554688_170593_1.jpg,0.14,121.91,27.27
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c492625_477484_1.jpg,0.10,33.99,32.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c485777_1042207_1.jpg,0.05,15.43,36.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c51434_1560872_1.jpg,0.06,13.37,36.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c179874_53949_1.jpg,0.10,71.85,29.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c435933_415855_1.jpg,0.06,72.50,29.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c115862_222907_2.jpg,0.08,14.91,36.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c115862_222907_1.jpg,0.08,28.99,33.51
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c456010_592484_1.jpg,0.08,45.64,31.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c581766_1093269_1.jpg,0.06,58.57,30.45
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c565365_1059143_1.jpg,0.14,187.14,25.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c433044_1561300_1.jpg,0.06,10.51,37.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c554326_150804_1.jpg,0.09,41.21,31.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c439988_115706_1.jpg,0.08,64.07,30.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c564508_592332_1.jpg,0.09,39.73,32.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c564508_592332_2.jpg,0.09,170.32,25.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c367310_183312_1.jpg,0.11,128.97,27.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c494679_597003_2.jpg,0.05,88.70,28.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c494679_597003_1.jpg,0.05,31.18,33.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c342255_565397_1.jpg,0.13,66.90,29.88
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c122314_1347295_1.jpg,0.06,72.50,29.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c63715_1093936_1.jpg,0.08,10.82,37.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c188831_49770_1.jpg,0.08,66.90,29.88
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c52494_1068754_1.jpg,0.11,38.02,32.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c455704_73034_1.jpg,0.08,98.67,28.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c565886_104399_1.jpg,0.07,117.49,27.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c203775_587504_1.jpg,0.09,56.59,30.60
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53999_590923_2.jpg,0.08,14.81,36.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53999_590923_1.jpg,0.08,48.74,31.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c369584_1076140_1.jpg,0.11,43.88,31.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c126728_574340_1.jpg,0.07,28.11,33.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c428943_588626_1.jpg,0.06,49.44,31.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c113077_595504_1.jpg,0.09,54.06,30.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c149343_1068893_1.jpg,0.06,131.93,26.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116444_905600116444_1.jpg,0.11,374.28,22.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c154816_1758846_2.jpg,0.06,10.63,37.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c154816_1758846_1.jpg,0.06,14.94,36.39
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c93922_1823627_2.jpg,0.05,55.44,30.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c93922_1823627_1.jpg,0.05,33.00,32.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c399181_273593_1.jpg,0.06,119.65,27.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c477698_588654_2.jpg,0.08,11.01,37.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c477698_588654_1.jpg,0.08,13.96,36.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c498639_1281693_1.jpg,0.06,22.55,34.60
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c193892_1556321_1.jpg,0.09,124.87,27.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c2068_1057722_1.jpg,0.06,126.99,27.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c2068_1057722_2.jpg,0.06,31.58,33.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c233963_270839_1.jpg,0.07,49.77,31.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c213809_1077896_1.jpg,0.09,122.63,27.24
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c477440_1842307_1.jpg,0.08,215.79,24.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c477440_1842307_2.jpg,0.08,21.71,34.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c80406_36949_1.jpg,0.07,29.69,33.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c326472_589731_1.jpg,0.09,22.41,34.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c57100_698016_1.jpg,0.06,43.00,31.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c3716_97790_1.jpg,0.09,56.15,30.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c238713_600788_1.jpg,0.07,6.79,39.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c265744_204908_1.jpg,0.05,161.78,26.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c321517_270052_1.jpg,0.08,87.11,28.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c321517_270052_2.jpg,0.08,43.87,31.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c454610_180500_1.jpg,0.07,50.48,31.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c554541_450614_1.jpg,0.09,62.43,30.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c360951_1097742_1.jpg,0.06,324.91,23.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c220486_1099909_1.jpg,0.10,204.64,25.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c481981_902000481981_1.jpg,0.09,72.45,29.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c265184_155186_1.jpg,0.10,99.67,28.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c569261_592672_2.jpg,0.12,23.73,34.38
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c569261_592672_1.jpg,0.12,25.35,34.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c346388_56663_1.jpg,0.24,66.71,29.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c257451_591345_1.jpg,0.23,784.28,19.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c286171_455864_1.jpg,0.23,370.94,22.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c57560_1077128_1.jpg,0.22,141.50,26.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c51948_589956_1.jpg,0.18,213.57,24.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c153734_74734_1.jpg,0.22,47.81,31.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c418198_1615694_1.jpg,0.31,92.01,28.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c3321_72064_1.jpg,0.36,307.74,23.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c69383_211684_1.jpg,0.15,40.72,32.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c402313_269867_2.jpg,0.37,798.43,19.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c402313_269867_1.jpg,0.37,132.99,26.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c7207_512154_1.jpg,0.18,193.63,25.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c219966_503968_1.jpg,0.20,67.24,29.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c377059_398709_1.jpg,0.34,44.88,31.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c364099_484336_1.jpg,0.18,138.22,26.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c170706_156462_1.jpg,0.25,128.73,27.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c89407_150803_1.jpg,0.54,598.64,20.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c242287_125686_1.jpg,0.15,136.64,26.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c242287_125686_2.jpg,0.15,63.78,30.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c170739_583953_1.jpg,0.16,134.05,26.86
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c377513_195640_1.jpg,0.22,99.69,28.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c212363_310250_1.jpg,0.17,154.44,26.24
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c488541_583740_1.jpg,0.15,44.48,31.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c71727_1098455_1.jpg,0.16,347.70,22.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c71727_1098455_2.jpg,0.16,327.14,22.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c101794_55614_1.jpg,0.17,50.37,31.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c144937_1965902_1.jpg,0.33,198.32,25.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c333314_453719_1.jpg,0.18,158.42,26.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c540728_187582_1.jpg,0.15,51.61,31.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c232887_651977_1.jpg,0.33,455.28,21.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c285325_572820_1.jpg,0.57,730.46,19.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c469206_905200469206_1.jpg,0.19,143.50,26.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c578331_1715783_1.jpg,0.17,110.36,27.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c97514_419803_1.jpg,0.17,337.70,22.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c174773_468905_1.jpg,0.15,36.36,32.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c174773_468905_2.jpg,0.15,31.35,33.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c3897_595449_1.jpg,0.19,196.88,25.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c11694_1100340_1.jpg,0.24,658.80,19.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c309173_269831_1.jpg,0.38,1645.33,15.97
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c76026_595054_1.jpg,0.22,95.51,28.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c93444_590913_1.jpg,0.15,48.39,31.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c93444_590913_2.jpg,0.15,120.39,27.32
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c161836_1360560_1.jpg,0.39,340.44,22.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c45247_591459_2.jpg,0.20,75.53,29.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c45247_591459_1.jpg,0.20,29.96,33.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c169466_594979_1.jpg,0.16,97.10,28.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53208_2219510_1.jpg,0.16,112.00,27.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c537122_590488_1.jpg,0.15,380.50,22.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c417844_591306_1.jpg,0.16,232.71,24.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c417844_591306_2.jpg,0.16,412.41,21.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c257660_1094220_1.jpg,0.24,105.91,27.88
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c552234_435768_1.jpg,0.20,238.59,24.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c327572_148944_1.jpg,0.34,69.41,29.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c95326_167344_1.jpg,0.52,176.91,25.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c192928_1075253_1.jpg,0.46,134.41,26.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c86559_596703_1.jpg,0.23,137.71,26.74
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c391361_1090893_1.jpg,0.17,281.93,23.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c521847_165169_1.jpg,0.26,601.11,20.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c98709_3935_1.jpg,0.25,480.89,21.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c478430_454094_1.jpg,0.18,43.76,31.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c314515_133334_1.jpg,0.15,152.61,26.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c1374_171515_1.jpg,0.34,142.89,26.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c293362_309264_1.jpg,0.26,403.49,22.07
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c302643_308349_1.jpg,0.18,79.70,29.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c128829_418506_1.jpg,0.21,236.03,24.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c54517_392908_1.jpg,0.70,840.32,18.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c113205_31637_1.jpg,0.16,386.61,22.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c46941_192891_1.jpg,0.25,33.15,32.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c310450_308843_1.jpg,0.19,50.15,31.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c365841_1077374_1.jpg,0.36,412.00,21.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c107604_597647_1.jpg,0.15,51.87,30.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c107604_597647_2.jpg,0.15,47.14,31.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c213935_1049697_1.jpg,0.16,259.66,23.99
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c206273_1119527_1.jpg,0.18,47.89,31.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c425945_1184609_1.jpg,0.16,199.55,25.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c425945_1184609_2.jpg,0.16,97.94,28.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c393072_590845_1.jpg,0.23,219.27,24.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c393072_590845_2.jpg,0.23,145.34,26.51
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c526295_2993_1.jpg,0.72,419.62,21.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c69312_2074409_1.jpg,0.29,57.15,30.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c353000_595442_1.jpg,0.20,45.70,31.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c405324_2131035_1.jpg,0.34,399.89,22.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c376776_2163386_1.jpg,0.27,20.11,35.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c167189_600462_1.jpg,0.17,150.31,26.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c248320_2223428_1.jpg,0.36,134.63,26.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c475184_648198_1.jpg,0.17,135.40,26.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c177913_2200_1.jpg,0.31,246.24,24.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c136040_589124_1.jpg,0.19,71.10,29.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c354335_484042_1.jpg,0.27,316.91,23.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c120462_400845_1.jpg,0.25,65.74,29.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c532635_1736053_1.jpg,0.15,72.24,29.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c120178_1714979_1.jpg,0.34,552.83,20.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c383873_1040533_1.jpg,0.22,553.45,20.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c145593_634545_1.jpg,0.17,312.84,23.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c304223_589393_2.jpg,0.15,142.37,26.60
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c304223_589393_1.jpg,0.15,27.62,33.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c214523_1799177_1.jpg,0.21,257.12,24.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c243127_1076770_1.jpg,0.36,448.24,21.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c159987_166134_1.jpg,0.20,139.86,26.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c232005_271445_1.jpg,0.25,47.78,31.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c41671_392801_1.jpg,0.59,665.24,19.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c106935_589811_2.jpg,0.29,874.62,18.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c106935_589811_1.jpg,0.29,117.29,27.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c328348_149161_1.jpg,0.43,705.87,19.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c219848_189987_1.jpg,0.16,75.74,29.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c401123_601102_1.jpg,0.16,181.77,25.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c253718_1561846_1.jpg,0.42,149.98,26.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c493329_268808_1.jpg,0.20,92.54,28.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c432770_488936_1.jpg,0.21,221.66,24.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c414410_432808_1.jpg,0.23,78.92,29.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c234956_170845_1.jpg,0.15,283.00,23.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c499516_41928_1.jpg,0.21,81.97,28.99
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c228318_1117309_1.jpg,0.23,134.99,26.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c571797_523425_1.jpg,0.16,106.72,27.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c117413_397561_1.jpg,0.18,167.67,25.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c117413_397561_2.jpg,0.18,460.88,21.49
